Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-05-30 10:27:04,2019-05-30 10:27:05,0.213s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-30 10:27:05,2019-05-30 10:27:05,0.000s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), ""value"")",Chrome 74.0.3729.169,,2019-05-30 10:27:05,2019-05-30 10:27:05,0.034s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-05-30 10:27:05,2019-05-30 10:27:05,0.003s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-05-30 10:27:05,2019-05-30 10:27:05,0.001s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-05-30 10:27:05,2019-05-30 10:27:05,0.000s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-05-30 10:27:05,2019-05-30 10:27:05,0.067s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-05-30 10:27:05,2019-05-30 10:27:05,0.040s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), kkk.toString())",Chrome 74.0.3729.169,,2019-05-30 10:27:05,2019-05-30 10:27:05,0.058s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take done""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-30 10:27:05,2019-05-30 10:27:05,0.130s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take IPAD note""), ""-10"")",Chrome 74.0.3729.169,,2019-05-30 10:27:05,2019-05-30 10:27:05,0.090s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done select""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-30 10:27:05,2019-05-30 10:27:05,0.112s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done""))",Chrome 74.0.3729.169,,2019-05-30 10:27:05,2019-05-30 10:27:05,0.057s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-05-30 10:27:05,2019-05-30 10:27:09,3.298s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-05-30 10:27:05,2019-05-30 10:27:08,3.027s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-05-30 10:27:08,2019-05-30 10:27:08,0.027s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-05-30 10:27:08,2019-05-30 10:27:08,0.020s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 10:27:08,2019-05-30 10:27:09,0.076s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-edit,Chrome 74.0.3729.169,,2019-05-30 10:27:09,2019-05-30 10:27:10,1.325s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Sort by no""))",Chrome 74.0.3729.169,,2019-05-30 10:27:09,2019-05-30 10:27:09,0.056s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Sort by no""))",Chrome 74.0.3729.169,,2019-05-30 10:27:09,2019-05-30 10:27:09,0.050s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-05-30 10:27:09,2019-05-30 10:27:09,0.000s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-05-30 10:27:09,2019-05-30 10:27:09,0.087s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit button""))",Chrome 74.0.3729.169,,2019-05-30 10:27:09,2019-05-30 10:27:09,0.082s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-30 10:27:09,2019-05-30 10:27:09,0.001s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), ""value"")",Chrome 74.0.3729.169,,2019-05-30 10:27:09,2019-05-30 10:27:10,0.549s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-05-30 10:27:10,2019-05-30 10:27:10,0.001s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-05-30 10:27:10,2019-05-30 10:27:10,0.001s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-05-30 10:27:10,2019-05-30 10:27:10,0.000s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit number""), kkk.toString())",Chrome 74.0.3729.169,,2019-05-30 10:27:10,2019-05-30 10:27:10,0.184s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Edit note""), ""-20"")",Chrome 74.0.3729.169,,2019-05-30 10:27:10,2019-05-30 10:27:10,0.094s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Save button""))",Chrome 74.0.3729.169,,2019-05-30 10:27:10,2019-05-30 10:27:10,0.059s,PASSED
