Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 14:02:44,2019-04-25 14:02:44,0.001s,PASSED
"if (today.format(""dd"") > day1.format(""dd""))",Chrome 73.0.3683.103,,2019-04-25 14:02:44,2019-04-25 14:02:44,0.139s,PASSED
"click(findTestObject(""1-2 Purchase/Invoice select""))",Chrome 73.0.3683.103,,2019-04-25 14:02:44,2019-04-25 14:02:44,0.088s,PASSED
"selectOptionByValue(findTestObject(""1-2 Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 14:02:44,2019-04-25 14:02:45,0.192s,PASSED
"click(findTestObject(""1-2 Purchase/Employee button""))",Chrome 73.0.3683.103,,2019-04-25 14:02:45,2019-04-25 14:02:45,0.079s,PASSED
"click(findTestObject(""1-2 Purchase/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-04-25 14:02:45,2019-04-25 14:02:46,0.772s,PASSED
"setText(findTestObject(""1-2 Purchase/Note""), time())",Chrome 73.0.3683.103,,2019-04-25 14:02:46,2019-04-25 14:02:46,0.004s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 14:02:46,2019-04-25 14:02:46,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-04-25 14:02:46,2019-04-25 14:02:46,0.010s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-25 14:02:46,2019-04-25 14:02:46,0.201s,PASSED
"setText(findTestObject(""1-2 Purchase/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-25 14:02:46,2019-04-25 14:02:46,0.142s,PASSED
"click(findTestObject(""1-2 Purchase/Add item button""))",Chrome 73.0.3683.103,,2019-04-25 14:02:46,2019-04-25 14:02:46,0.072s,PASSED
"click(findTestObject(""1-2 Purchase/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-25 14:02:46,2019-04-25 14:02:47,0.617s,PASSED
"click(findTestObject(""1-2 Purchase/Unit button""))",Chrome 73.0.3683.103,,2019-04-25 14:02:47,2019-04-25 14:02:47,0.110s,PASSED
"click(findTestObject(""1-2 Purchase/Unit Change""))",Chrome 73.0.3683.103,,2019-04-25 14:02:47,2019-04-25 14:02:47,0.579s,PASSED
"setText(findTestObject(""1-2 Purchase/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-25 14:02:47,2019-04-25 14:02:47,0.100s,PASSED
"setText(findTestObject(""1-2 Purchase/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-25 14:02:47,2019-04-25 14:02:47,0.118s,PASSED
"setText(findTestObject(""1-2 Purchase/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-25 14:02:47,2019-04-25 14:02:48,0.632s,PASSED
"click(findTestObject(""1-2 Purchase/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-25 14:02:48,2019-04-25 14:02:48,0.089s,PASSED
"click(findTestObject(""1-2 Purchase/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-25 14:02:48,2019-04-25 14:02:49,0.599s,PASSED
"click(findTestObject(""1-2 Purchase/Save""))",Chrome 73.0.3683.103,,2019-04-25 14:02:49,2019-04-25 14:02:49,0.067s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 14:02:49,2019-04-25 14:02:50,0.736s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 14:02:49,2019-04-25 14:02:50,0.532s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 14:02:50,2019-04-25 14:02:50,0.015s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 14:02:50,2019-04-25 14:02:50,0.062s,PASSED
