Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
else,Chrome 73.0.3683.103,,2019-05-15 15:49:33,2019-05-15 15:49:33,0.068s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Invoice select""))",Chrome 73.0.3683.103,,2019-05-15 15:49:33,2019-05-15 15:49:33,0.084s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-05-15 15:49:33,2019-05-15 15:49:33,0.181s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Employee button""))",Chrome 73.0.3683.103,,2019-05-15 15:49:33,2019-05-15 15:49:33,0.097s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-15 15:49:33,2019-05-15 15:49:34,0.621s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Note""), time())",Chrome 73.0.3683.103,,2019-05-15 15:49:34,2019-05-15 15:49:34,0.004s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 15:49:34,2019-05-15 15:49:34,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-15 15:49:34,2019-05-15 15:49:34,0.016s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-15 15:49:34,2019-05-15 15:49:34,0.019s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-15 15:49:34,2019-05-15 15:49:34,0.259s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-05-15 15:49:34,2019-05-15 15:49:34,0.171s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add item button""))",Chrome 73.0.3683.103,,2019-05-15 15:49:34,2019-05-15 15:49:34,0.091s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-15 15:49:34,2019-05-15 15:49:35,0.643s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit button""))",Chrome 73.0.3683.103,,2019-05-15 15:49:35,2019-05-15 15:49:35,0.104s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Unit Change""))",Chrome 73.0.3683.103,,2019-05-15 15:49:35,2019-05-15 15:49:36,0.592s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-15 15:49:36,2019-05-15 15:49:36,0.120s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-15 15:49:36,2019-05-15 15:49:36,0.116s,PASSED
"setText(findTestObject(""1 In/1-2 Purchase/Add/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-15 15:49:36,2019-05-15 15:49:36,0.111s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse button""))",Chrome 73.0.3683.103,,2019-05-15 15:49:36,2019-05-15 15:49:36,0.095s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Warehouse 111""))",Chrome 73.0.3683.103,,2019-05-15 15:49:36,2019-05-15 15:49:37,0.609s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Save""))",Chrome 73.0.3683.103,,2019-05-15 15:49:37,2019-05-15 15:49:37,0.063s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-15 15:49:37,2019-05-15 15:49:40,3.313s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-15 15:49:37,2019-05-15 15:49:40,3.010s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-15 15:49:40,2019-05-15 15:49:40,0.036s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-15 15:49:40,2019-05-15 15:49:40,0.050s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 15:49:40,2019-05-15 15:49:40,0.071s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Edit,Chrome 73.0.3683.103,,2019-05-15 15:49:40,2019-05-15 15:50:12,31.833s,FAILED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-15 15:49:40,2019-05-15 15:49:40,0.077s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Sort button by no""))",Chrome 73.0.3683.103,,2019-05-15 15:49:40,2019-05-15 15:49:40,0.091s,PASSED
XXX = Time,Chrome 73.0.3683.103,,2019-05-15 15:49:40,2019-05-15 15:49:40,0.001s,PASSED
"click(findTestObject(""Object Repository/1 In/1-2 Purchase/Edit/Note button"", [""xxx"":XXX]))",Chrome 73.0.3683.103,,2019-05-15 15:49:40,2019-05-15 15:50:12,31.512s,FAILED
