Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-07-03 11:10:17,2019-07-03 11:10:17,0.037s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-07-03 11:10:17,2019-07-03 11:10:17,0.375s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Add/Adjust item button""))",Chrome 74.0.3729.169,,2019-07-03 11:10:17,2019-07-03 11:10:17,0.149s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Add/item select""))",Chrome 74.0.3729.169,,2019-07-03 11:10:17,2019-07-03 11:10:18,0.779s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Add/Item unit button""))",Chrome 74.0.3729.169,,2019-07-03 11:10:18,2019-07-03 11:10:18,0.319s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Add/item unit""))",Chrome 74.0.3729.169,,2019-07-03 11:10:18,2019-07-03 11:10:19,0.729s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Add/item warehouse button""))",Chrome 74.0.3729.169,,2019-07-03 11:10:19,2019-07-03 11:10:19,0.244s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Add/item warehouse""))",Chrome 74.0.3729.169,,2019-07-03 11:10:19,2019-07-03 11:10:20,0.763s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/Add/item qty""), ""10"")",Chrome 74.0.3729.169,,2019-07-03 11:10:20,2019-07-03 11:10:20,0.259s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/Add/item price""), ""120"")",Chrome 74.0.3729.169,,2019-07-03 11:10:20,2019-07-03 11:10:21,0.301s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/Add/item price 1""), ""150"")",Chrome 74.0.3729.169,,2019-07-03 11:10:21,2019-07-03 11:10:21,0.268s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 11:10:21,2019-07-03 11:10:22,0.787s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Add/save""))",Chrome 74.0.3729.169,,2019-07-03 11:10:22,2019-07-03 11:10:22,0.277s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 11:10:22,2019-07-03 11:10:24,2.027s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 11:10:23,2019-07-03 11:10:24,1.085s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 11:10:24,2019-07-03 11:10:24,0.032s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 11:10:24,2019-07-03 11:10:24,0.073s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 11:10:24,2019-07-03 11:10:24,0.254s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-Edit,Chrome 74.0.3729.169,,2019-07-03 11:10:24,2019-07-03 11:10:28,3.888s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 11:10:25,2019-07-03 11:10:26,1.006s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Edit/Sort by number""))",Chrome 74.0.3729.169,,2019-07-03 11:10:26,2019-07-03 11:10:26,0.188s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Edit/Sort by number""))",Chrome 74.0.3729.169,,2019-07-03 11:10:26,2019-07-03 11:10:26,0.126s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-03 11:10:26,2019-07-03 11:10:26,0.001s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-07-03 11:10:26,2019-07-03 11:10:26,0.253s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Edit/Edit button""))",Chrome 74.0.3729.169,,2019-07-03 11:10:26,2019-07-03 11:10:26,0.250s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-07-03 11:10:26,2019-07-03 11:10:26,0.001s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-3 Adjuset/Edit/Edit number""), ""value"")",Chrome 74.0.3729.169,,2019-07-03 11:10:26,2019-07-03 11:10:27,0.158s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-07-03 11:10:27,2019-07-03 11:10:27,0.006s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-07-03 11:10:27,2019-07-03 11:10:27,0.002s,PASSED
kkk = kkk + 10,Chrome 74.0.3729.169,,2019-07-03 11:10:27,2019-07-03 11:10:27,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-3 Adjuset/Edit/Edit number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-07-03 11:10:27,2019-07-03 11:10:27,0.176s,PASSED
"sendKeys(findTestObject(""3 Stock/3-3 Adjuset/Edit/Edit number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-07-03 11:10:27,2019-07-03 11:10:27,0.157s,PASSED
"setText(findTestObject(""3 Stock/3-3 Adjuset/Edit/Edit number""), kkk.toString())",Chrome 74.0.3729.169,,2019-07-03 11:10:27,2019-07-03 11:10:27,0.177s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 11:10:27,2019-07-03 11:10:28,0.651s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/Edit/Save button""))",Chrome 74.0.3729.169,,2019-07-03 11:10:28,2019-07-03 11:10:28,0.183s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 11:10:28,2019-07-03 11:10:29,1.274s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 11:10:28,2019-07-03 11:10:29,1.003s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 11:10:29,2019-07-03 11:10:29,0.008s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 11:10:29,2019-07-03 11:10:29,0.017s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 11:10:29,2019-07-03 11:10:29,0.234s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-Delete,Chrome 74.0.3729.169,,2019-07-03 11:10:29,2019-07-03 11:10:30,1.057s,FAILED
"click(findTestObject(""3 Stock/3-3 Adjust/Delete/Sort by adjuset no""))",Chrome 74.0.3729.169,,2019-07-03 11:10:30,2019-07-03 11:10:30,0.684s,FAILED
